distribution,order_size,condition_index,seed,order
clustered,15,34,560033,"[(1, 3), (2, 3), (3, 7), (4, 3), (4, 5), (5, 3), (7, 3), (7, 5), (8, 3), (8, 7), (10, 3), (10, 5), (11, 7), (12, 3), (12, 7)]"
clustered,15,35,560034,"[(1, 11), (1, 13), (2, 9), (2, 13), (3, 13), (5, 11), (5, 13), (7, 13), (8, 11), (9, 9), (10, 9), (10, 11), (11, 9), (12, 11), (12, 13)]"
clustered,15,36,560035,"[(1, 11), (1, 13), (1, 15), (2, 11), (3, 13), (5, 11), (6, 11), (6, 13), (6, 15), (7, 15), (8, 11), (8, 15), (9, 15), (10, 13), (12, 15)]"
clustered,15,37,560036,"[(1, 1), (1, 5), (2, 1), (2, 5), (3, 1), (3, 3), (4, 1), (5, 1), (5, 3), (7, 5), (8, 1), (9, 3), (10, 1), (10, 5), (12, 1)]"
clustered,15,38,560037,"[(1, 7), (1, 11), (2, 7), (2, 9), (3, 7), (4, 7), (4, 9), (6, 11), (7, 11), (8, 7), (9, 7), (10, 7), (10, 9), (11, 11), (12, 9)]"
clustered,15,39,560038,"[(1, 7), (1, 11), (3, 11), (4, 7), (5, 9), (6, 7), (6, 9), (7, 7), (9, 7), (10, 7), (10, 9), (10, 11), (11, 7), (12, 7), (12, 9)]"
clustered,15,40,560039,"[(1, 7), (1, 9), (1, 11), (2, 9), (3, 7), (5, 7), (6, 11), (7, 11), (8, 7), (9, 7), (9, 11), (10, 7), (11, 7), (12, 9), (12, 11)]"
clustered,15,41,560040,"[(1, 5), (2, 3), (2, 5), (2, 7), (3, 5), (4, 3), (4, 7), (5, 3), (5, 5), (8, 3), (8, 7), (10, 3), (10, 7), (12, 3), (12, 5)]"
clustered,15,42,560041,"[(1, 13), (2, 13), (2, 15), (3, 13), (4, 13), (5, 15), (6, 13), (6, 15), (8, 11), (8, 15), (9, 11), (9, 13), (10, 11), (11, 15), (12, 11)]"
clustered,15,43,560042,"[(1, 11), (1, 13), (1, 15), (3, 13), (3, 15), (5, 15), (7, 11), (7, 13), (7, 15), (8, 11), (8, 15), (9, 11), (9, 13), (10, 13), (12, 13)]"
clustered,15,44,560043,"[(2, 7), (2, 9), (3, 7), (4, 9), (4, 11), (6, 9), (7, 7), (7, 9), (8, 7), (8, 9), (9, 9), (10, 7), (10, 9), (11, 7), (11, 9)]"
clustered,15,45,560044,"[(1, 9), (2, 7), (2, 9), (3, 9), (7, 5), (7, 7), (7, 9), (8, 5), (8, 9), (9, 9), (10, 5), (11, 5), (11, 9), (12, 7), (12, 9)]"
clustered,15,46,560045,"[(1, 11), (2, 11), (3, 9), (3, 11), (4, 13), (5, 9), (5, 11), (5, 13), (7, 9), (7, 13), (9, 11), (10, 9), (10, 11), (12, 9), (12, 11)]"
clustered,15,47,560046,"[(1, 5), (1, 7), (2, 7), (4, 7), (5, 3), (5, 7), (6, 7), (7, 7), (8, 7), (9, 5), (9, 7), (10, 5), (11, 7), (12, 3), (12, 7)]"
clustered,15,48,560047,"[(1, 7), (1, 11), (3, 7), (4, 7), (4, 9), (5, 9), (6, 11), (7, 9), (7, 11), (8, 7), (9, 9), (9, 11), (10, 7), (11, 7), (11, 11)]"
clustered,15,49,560048,"[(1, 11), (2, 15), (3, 13), (3, 15), (4, 11), (5, 13), (6, 13), (7, 11), (8, 11), (8, 13), (9, 13), (9, 15), (10, 15), (11, 11), (12, 13)]"
clustered,15,50,560049,"[(1, 5), (3, 9), (4, 5), (5, 7), (5, 9), (6, 9), (7, 5), (7, 7), (8, 5), (8, 7), (9, 5), (9, 9), (10, 9), (12, 5), (12, 9)]"
clustered,20,1,570000,"[(1, 11), (1, 13), (3, 11), (3, 13), (4, 9), (4, 11), (4, 13), (5, 13), (6, 9), (6, 11), (6, 13), (8, 9), (8, 11), (8, 13), (9, 11), (10, 9), (10, 11), (11, 11), (12, 11), (12, 13)]"
clustered,20,2,570001,"[(1, 3), (1, 5), (2, 3), (2, 5), (2, 7), (3, 5), (4, 5), (4, 7), (6, 3), (7, 3), (7, 5), (7, 7), (8, 3), (8, 5), (9, 3), (9, 7), (10, 3), (10, 7), (11, 5), (11, 7)]"
clustered,20,3,570002,"[(1, 9), (2, 9), (2, 11), (3, 7), (3, 11), (4, 9), (4, 11), (5, 11), (7, 7), (7, 9), (7, 11), (8, 9), (8, 11), (9, 7), (9, 11), (10, 9), (11, 9), (12, 7), (12, 9), (12, 11)]"
clustered,20,4,570003,"[(1, 5), (1, 7), (2, 3), (2, 5), (3, 7), (5, 3), (5, 7), (6, 3), (7, 3), (8, 3), (8, 5), (8, 7), (9, 5), (9, 7), (10, 3), (10, 5), (11, 3), (11, 7), (12, 3), (12, 7)]"
clustered,20,5,570004,"[(1, 9), (1, 11), (2, 9), (2, 13), (3, 9), (3, 11), (3, 13), (4, 9), (6, 9), (6, 13), (7, 9), (7, 11), (7, 13), (8, 11), (8, 13), (9, 13), (10, 9), (10, 11), (11, 13), (12, 11)]"
clustered,20,6,570005,"[(1, 3), (1, 7), (2, 3), (2, 5), (3, 5), (3, 7), (4, 3), (4, 5), (4, 7), (5, 3), (5, 5), (5, 7), (7, 7), (8, 5), (9, 7), (10, 3), (10, 5), (11, 3), (12, 3), (12, 5)]"
clustered,20,7,570006,"[(1, 13), (3, 11), (3, 13), (4, 9), (5, 9), (5, 13), (6, 9), (6, 11), (6, 13), (7, 13), (8, 11), (8, 13), (9, 9), (9, 13), (10, 9), (10, 13), (11, 13), (12, 9), (12, 11), (12, 13)]"
clustered,20,8,570007,"[(1, 5), (2, 5), (2, 7), (3, 3), (3, 5), (4, 5), (4, 7), (5, 3), (5, 5), (6, 5), (7, 5), (7, 7), (8, 7), (9, 7), (10, 7), (11, 3), (11, 7), (12, 3), (12, 5), (12, 7)]"
clustered,20,9,570008,"[(1, 7), (1, 9), (1, 11), (2, 7), (3, 7), (3, 11), (4, 7), (5, 7), (6, 11), (7, 7), (7, 9), (7, 11), (8, 7), (8, 9), (9, 7), (9, 9), (10, 7), (11, 7), (11, 9), (12, 7)]"
clustered,20,10,570009,"[(1, 9), (1, 11), (2, 7), (2, 9), (3, 7), (3, 9), (4, 11), (5, 11), (6, 7), (6, 9), (6, 11), (7, 9), (7, 11), (8, 9), (8, 11), (9, 9), (10, 7), (11, 7), (11, 9), (12, 9)]"
clustered,20,11,570010,"[(1, 1), (1, 3), (2, 1), (2, 3), (2, 5), (3, 1), (4, 1), (4, 5), (5, 3), (5, 5), (6, 1), (6, 3), (7, 1), (7, 3), (8, 1), (8, 3), (9, 3), (11, 1), (11, 3), (12, 5)]"
clustered,20,12,570011,"[(1, 13), (2, 11), (2, 13), (3, 9), (3, 13), (4, 9), (5, 11), (5, 13), (6, 9), (6, 11), (7, 9), (8, 11), (9, 9), (9, 11), (10, 9), (10, 11), (10, 13), (11, 13), (12, 9), (12, 13)]"
clustered,20,13,570012,"[(1, 3), (1, 7), (2, 3), (2, 5), (4, 3), (4, 7), (5, 7), (6, 5), (6, 7), (7, 3), (7, 5), (7, 7), (8, 3), (8, 7), (9, 3), (9, 5), (10, 5), (11, 3), (12, 3), (12, 7)]"
clustered,20,14,570013,"[(1, 9), (2, 9), (3, 5), (3, 7), (3, 9), (5, 5), (5, 7), (5, 9), (6, 9), (7, 7), (7, 9), (8, 5), (8, 7), (9, 5), (9, 9), (10, 7), (11, 7), (11, 9), (12, 7), (12, 9)]"
clustered,20,15,570014,"[(1, 5), (1, 7), (1, 9), (2, 9), (3, 7), (4, 5), (4, 7), (4, 9), (5, 5), (5, 9), (6, 7), (7, 7), (7, 9), (8, 5), (9, 9), (10, 7), (10, 9), (11, 5), (12, 5), (12, 9)]"
clustered,20,16,570015,"[(1, 5), (3, 7), (4, 3), (4, 5), (4, 7), (5, 3), (5, 5), (6, 3), (6, 7), (8, 3), (8, 5), (8, 7), (9, 3), (10, 3), (10, 5), (10, 7), (11, 5), (12, 3), (12, 5), (12, 7)]"
clustered,20,17,570016,"[(1, 3), (2, 7), (3, 3), (3, 5), (4, 5), (4, 7), (5, 3), (5, 5), (5, 7), (6, 7), (7, 3), (8, 3), (9, 3), (9, 5), (9, 7), (10, 3), (10, 5), (10, 7), (11, 3), (11, 5)]"
clustered,20,18,570017,"[(1, 9), (2, 9), (3, 9), (3, 11), (4, 7), (5, 7), (5, 11), (6, 9), (7, 7), (7, 9), (7, 11), (8, 11), (9, 9), (9, 11), (10, 7), (10, 9), (10, 11), (11, 11), (12, 7), (12, 11)]"
clustered,20,19,570018,"[(1, 5), (2, 5), (2, 7), (3, 5), (3, 7), (3, 9), (4, 7), (5, 7), (6, 7), (6, 9), (7, 5), (8, 5), (8, 9), (9, 7), (9, 9), (10, 7), (11, 5), (12, 5), (12, 7), (12, 9)]"
clustered,20,20,570019,"[(1, 11), (1, 13), (1, 15), (2, 11), (2, 15), (3, 13), (5, 11), (5, 13), (5, 15), (6, 13), (7, 13), (7, 15), (8, 11), (9, 13), (9, 15), (10, 13), (11, 13), (11, 15), (12, 13), (12, 15)]"
clustered,20,21,570020,"[(1, 3), (1, 5), (2, 1), (3, 3), (4, 3), (4, 5), (5, 1), (5, 5), (6, 3), (6, 5), (7, 5), (8, 1), (8, 5), (9, 1), (10, 1), (10, 3), (10, 5), (11, 5), (12, 1), (12, 3)]"
clustered,20,22,570021,"[(1, 5), (2, 5), (3, 1), (3, 5), (4, 5), (5, 1), (5, 3), (5, 5), (6, 1), (6, 5), (7, 5), (8, 1), (8, 3), (8, 5), (9, 5), (10, 3), (11, 1), (11, 3), (11, 5), (12, 1)]"
clustered,20,23,570022,"[(1, 13), (1, 15), (2, 11), (2, 13), (3, 11), (3, 15), (4, 13), (5, 11), (5, 15), (7, 13), (7, 15), (8, 11), (8, 13), (9, 13), (9, 15), (10, 13), (10, 15), (11, 13), (11, 15), (12, 11)]"
clustered,20,24,570023,"[(1, 3), (1, 5), (1, 7), (2, 3), (2, 5), (3, 7), (4, 7), (5, 5), (5, 7), (6, 7), (7, 3), (7, 5), (7, 7), (8, 5), (8, 7), (9, 3), (9, 5), (11, 3), (11, 7), (12, 7)]"
clustered,20,25,570024,"[(1, 1), (1, 3), (1, 5), (2, 1), (4, 1), (4, 3), (5, 3), (5, 5), (6, 1), (6, 5), (7, 1), (7, 3), (8, 1), (9, 1), (9, 3), (9, 5), (10, 1), (10, 5), (11, 1), (11, 3)]"
clustered,20,26,570025,"[(1, 11), (2, 13), (2, 15), (3, 13), (3, 15), (4, 11), (4, 13), (5, 13), (6, 11), (6, 13), (6, 15), (7, 11), (8, 15), (9, 15), (10, 11), (10, 13), (10, 15), (12, 11), (12, 13), (12, 15)]"
clustered,20,27,570026,"[(1, 9), (2, 5), (2, 7), (2, 9), (3, 5), (3, 7), (3, 9), (4, 5), (4, 7), (5, 5), (6, 7), (6, 9), (7, 5), (8, 5), (9, 5), (9, 7), (10, 5), (11, 5), (12, 5), (12, 9)]"
clustered,20,28,570027,"[(1, 11), (1, 13), (2, 11), (3, 13), (3, 15), (4, 13), (4, 15), (5, 11), (6, 13), (6, 15), (7, 11), (7, 13), (9, 13), (9, 15), (10, 13), (10, 15), (11, 11), (11, 13), (12, 11), (12, 15)]"
clustered,20,29,570028,"[(1, 9), (2, 11), (2, 13), (4, 13), (5, 13), (6, 11), (7, 11), (8, 9), (8, 11), (8, 13), (9, 9), (9, 11), (9, 13), (10, 9), (10, 11), (10, 13), (11, 13), (12, 9), (12, 11), (12, 13)]"
clustered,20,30,570029,"[(1, 5), (2, 5), (3, 5), (3, 7), (4, 3), (4, 7), (5, 3), (5, 5), (6, 5), (7, 7), (8, 3), (8, 5), (8, 7), (9, 5), (9, 7), (10, 3), (10, 5), (11, 7), (12, 5), (12, 7)]"
clustered,20,31,570030,"[(1, 5), (1, 7), (1, 9), (2, 7), (2, 9), (3, 7), (4, 5), (4, 7), (4, 9), (5, 5), (5, 7), (5, 9), (6, 5), (6, 7), (7, 9), (8, 9), (10, 7), (10, 9), (11, 5), (11, 7)]"
clustered,20,32,570031,"[(1, 1), (1, 3), (1, 5), (2, 1), (2, 3), (2, 5), (5, 1), (5, 3), (6, 3), (6, 5), (7, 1), (7, 3), (7, 5), (8, 3), (9, 3), (9, 5), (10, 3), (11, 1), (12, 1), (12, 5)]"
clustered,20,33,570032,"[(1, 3), (1, 5), (1, 7), (3, 7), (4, 7), (5, 5), (5, 7), (6, 3), (6, 5), (7, 3), (7, 7), (8, 3), (8, 7), (9, 3), (9, 5), (9, 7), (10, 5), (10, 7), (11, 7), (12, 5)]"
clustered,20,34,570033,"[(1, 5), (1, 7), (2, 9), (3, 5), (4, 5), (4, 9), (5, 5), (6, 7), (6, 9), (7, 5), (7, 9), (8, 5), (9, 5), (9, 7), (10, 5), (10, 7), (11, 5), (11, 9), (12, 7), (12, 9)]"
clustered,20,35,570034,"[(1, 1), (1, 3), (2, 3), (4, 1), (4, 3), (5, 1), (6, 1), (6, 3), (6, 5), (7, 5), (8, 3), (8, 5), (9, 3), (9, 5), (10, 1), (10, 5), (11, 1), (11, 3), (12, 1), (12, 5)]"
clustered,20,36,570035,"[(1, 5), (1, 7), (2, 5), (3, 5), (4, 5), (4, 7), (4, 9), (5, 5), (5, 7), (6, 5), (6, 7), (6, 9), (7, 7), (7, 9), (9, 5), (10, 5), (11, 5), (11, 9), (12, 5), (12, 7)]"
clustered,20,37,570036,"[(1, 7), (2, 7), (2, 11), (3, 7), (3, 9), (4, 7), (4, 9), (4, 11), (5, 7), (6, 7), (6, 9), (7, 9), (7, 11), (8, 7), (8, 9), (8, 11), (9, 7), (9, 9), (9, 11), (10, 7)]"
clustered,20,38,570037,"[(1, 3), (1, 7), (2, 5), (3, 7), (4, 3), (4, 5), (4, 7), (6, 3), (6, 5), (7, 7), (8, 3), (8, 5), (8, 7), (9, 5), (10, 5), (10, 7), (11, 3), (11, 7), (12, 5), (12, 7)]"
clustered,20,39,570038,"[(1, 1), (1, 3), (2, 3), (2, 5), (3, 1), (3, 5), (4, 3), (5, 1), (5, 3), (6, 1), (6, 5), (7, 1), (7, 3), (7, 5), (8, 3), (9, 3), (10, 3), (11, 1), (11, 3), (12, 5)]"
clustered,20,40,570039,"[(1, 9), (1, 11), (1, 13), (2, 9), (2, 13), (5, 13), (6, 9), (6, 11), (6, 13), (7, 11), (8, 9), (8, 11), (9, 11), (9, 13), (10, 13), (11, 9), (11, 11), (11, 13), (12, 9), (12, 13)]"
clustered,20,41,570040,"[(1, 11), (1, 15), (2, 15), (3, 11), (3, 15), (4, 13), (4, 15), (6, 11), (6, 15), (7, 15), (8, 13), (8, 15), (9, 11), (9, 15), (10, 13), (10, 15), (11, 13), (11, 15), (12, 11), (12, 13)]"
clustered,20,42,570041,"[(1, 3), (1, 5), (2, 3), (2, 5), (3, 3), (5, 5), (5, 7), (6, 3), (7, 3), (7, 5), (7, 7), (8, 5), (8, 7), (9, 5), (9, 7), (10, 3), (10, 5), (11, 3), (11, 7), (12, 5)]"
clustered,20,43,570042,"[(1, 5), (1, 7), (2, 7), (3, 7), (4, 5), (4, 9), (5, 5), (5, 7), (5, 9), (6, 7), (9, 5), (9, 7), (9, 9), (10, 5), (10, 9), (11, 5), (11, 7), (11, 9), (12, 5), (12, 7)]"
clustered,20,44,570043,"[(1, 5), (1, 7), (2, 3), (2, 7), (3, 3), (3, 5), (4, 3), (4, 7), (5, 3), (5, 5), (5, 7), (6, 3), (6, 7), (7, 5), (7, 7), (8, 3), (8, 5), (9, 3), (11, 7), (12, 3)]"
clustered,20,45,570044,"[(1, 5), (1, 7), (2, 5), (2, 7), (2, 9), (3, 5), (3, 7), (4, 5), (5, 5), (5, 9), (6, 5), (6, 7), (6, 9), (7, 5), (8, 7), (10, 7), (10, 9), (11, 7), (11, 9), (12, 9)]"
clustered,20,46,570045,"[(1, 11), (1, 13), (1, 15), (2, 15), (3, 13), (3, 15), (5, 13), (5, 15), (6, 13), (7, 13), (7, 15), (8, 13), (8, 15), (9, 13), (10, 15), (11, 11), (11, 15), (12, 11), (12, 13), (12, 15)]"
clustered,20,47,570046,"[(1, 3), (1, 7), (2, 3), (2, 5), (2, 7), (3, 3), (3, 5), (4, 7), (5, 5), (6, 3), (6, 5), (6, 7), (8, 7), (9, 3), (9, 5), (9, 7), (10, 3), (10, 7), (11, 5), (12, 3)]"
clustered,20,48,570047,"[(1, 9), (1, 11), (1, 13), (3, 9), (3, 11), (3, 13), (5, 9), (5, 11), (6, 13), (7, 11), (7, 13), (8, 9), (8, 13), (9, 13), (10, 9), (10, 11), (10, 13), (11, 13), (12, 9), (12, 13)]"
clustered,20,49,570048,"[(1, 7), (1, 9), (2, 5), (3, 7), (4, 7), (4, 9), (5, 9), (6, 5), (6, 9), (8, 5), (9, 5), (9, 7), (9, 9), (10, 7), (11, 5), (11, 7), (11, 9), (12, 5), (12, 7), (12, 9)]"
clustered,20,50,570049,"[(1, 1), (1, 5), (2, 1), (2, 5), (3, 1), (3, 3), (3, 5), (4, 1), (4, 5), (5, 1), (5, 5), (6, 3), (6, 5), (7, 1), (8, 5), (10, 3), (11, 3), (11, 5), (12, 3), (12, 5)]"
